src,dst,type,start_at,end_at,exist
28905,33808,8,1495239691,1495472280,0
28905,39820,8,1494661337,1494757019,1
28905,39820,151,1494664753,1494798211,1
28905,39520,237,1497201105,1497412742,0
28905,41921,149,1494600362,1494842211,1
28905,32223,45,1494597546,1494780268,0
28905,43723,151,1494659668,1494770796,1
28905,44667,33,1494637738,1494814183,1
28905,45285,4,1494609518,1494834970,1
28905,45285,8,1497205815,1497382676,0
28905,45285,20,1494637719,1494822753,1
28905,45285,29,1494585036,1494769244,1
28905,29828,33,1495779952,1495951099,0
28905,45285,65,1494631132,1494825214,1
28905,45069,69,1496293959,1496451577,0
28905,45285,71,1497484257,1497618939,0
28905,45285,85,1494648334,1494771870,1
28905,45285,149,1494632129,1494793765,1
28905,45285,151,1494583330,1494833927,1
28905,39520,198,1497057500,1497208562,0
28905,23185,216,1498210903,1498381948,0
28905,28905,237,1497235519,1497333250,0
28905,45342,151,1494609293,1494831878,1
28905,45826,33,1494614743,1494769522,1
28905,28905,20,1497135500,1497315431,0
28905,45915,159,1494638078,1494795755,1
28905,46233,8,1494651654,1494824878,1
28905,47820,198,1494593408,1494757776,1
28905,47955,8,1498692709,1498890984,0
28905,49022,149,1494626396,1494831501,1
28905,49022,198,1494610817,1494799436,1
28905,51080,158,1494640619,1494830609,1
28905,51720,176,1494591570,1494836835,1
28905,52584,74,1497558052,1497771122,0
28905,52793,71,1494599294,1494784911,1
28905,53562,69,1494665878,1494798645,1
28905,53753,33,1494630082,1494766691,1
28905,55504,158,1495697437,1495831611,0
28905,56226,69,1494583856,1494820630,1
28905,57185,151,1494623780,1494815530,1
28905,58035,65,1497596463,1497720910,0
28905,28905,65,1494613085,1494758908,0
28905,58734,8,1494618650,1494836384,1
28905,58879,65,1494664312,1494794868,1
28905,59884,71,1497027906,1497261616,0
28905,64051,33,1494664418,1494774491,0
28905,60168,151,1494617653,1494756102,1
28905,45915,8,1497192219,1497373227,0
28905,60642,33,1494594760,1494801939,1
28905,60642,151,1494595298,1494833992,1
28905,60642,237,1494639164,1494779337,1
28905,60642,242,1496073339,1496251921,0
28905,27135,78,1494663760,1494819014,0
28905,61213,178,1494621772,1494792206,1
28905,61795,99,1494607422,1494769483,1
28905,39520,69,1496659765,1496858376,0
28905,61807,198,1494654000,1494804762,1
28905,61807,209,1494620858,1494794281,1
28905,61907,69,1497221252,1497415897,0
28905,62369,151,1494656740,1494824272,1
28905,29357,151,1494596636,1494824809,0
28905,63397,8,1494637781,1494809503,1
28905,9780,71,1494918343,1495035157,0
28905,63397,178,1494656278,1494803418,1
28905,28047,33,1494583974,1494828500,0
28905,63923,20,1494628367,1494819675,1
28905,48603,33,1496279674,1496490834,0
28905,39458,65,1496156929,1496369250,0
28905,53096,69,1495446974,1495596773,0
28905,64560,85,1495142269,1495354225,0
28905,55938,178,1496017365,1496164241,0
28905,64950,8,1494617328,1494821324,1
28905,66060,65,1494647175,1494808925,1
28905,66321,69,1494597866,1494834551,1
28905,66327,9,1494630474,1494808119,1
28905,67121,65,1494584679,1494792698,1
28905,66409,164,1494586047,1494769229,0
28905,67121,171,1494645846,1494840427,1
28905,67121,178,1498296338,1498430581,0
28905,68710,33,1498698846,1498833174,0
28905,68710,65,1494613321,1494763288,1
28905,68710,147,1494629582,1494799973,1
28905,68710,151,1494658663,1494797675,1
28905,68710,198,1495198541,1495420459,0
28905,13717,221,1494623530,1494814268,0
28905,69295,13,1494614214,1494841387,1
28905,45285,8,1496925835,1497113161,0
28905,28905,151,1494668924,1494815084,0
28905,69788,69,1494621789,1494831783,1
28905,69788,237,1494669128,1494769807,1
29023,28905,74,1494660814,1494776967,1
29357,47139,166,1494616728,1494794741,1
29583,28905,149,1497052679,1497229264,0
29583,48980,69,1494618973,1494810523,1
29583,49411,20,1494665486,1494834177,1
29583,49411,242,1494646308,1494794938,1
29821,28905,8,1495108414,1495325982,0
29828,843,8,1497539459,1497723740,0
29828,64240,151,1497262412,1497418740,0
29828,64560,204,1494624660,1494813093,0
29828,45285,56,1496669554,1496812302,0
29828,20599,69,1494631618,1494772970,1
29828,28541,8,1494601566,1494760531,1
29828,28905,8,1494603946,1494814015,1
29828,28905,65,1494639636,1494827295,1
29828,28905,74,1494640700,1494841788,1
29828,28905,90,1496457911,1496610988,0
29828,28905,124,1497336670,1497490954,0
29828,48644,116,1494662661,1494828698,1
29828,69788,74,1494597920,1494808667,1
29834,28905,33,1495284399,1495456619,0
29834,69387,8,1494646186,1494821966,1
29952,28905,65,1494614587,1494795301,1
30055,3524,74,1495842653,1495943920,0
30055,9248,20,1494959868,1495183138,0
30055,9248,176,1494627460,1494807872,1
30055,12713,204,1494705072,1494893294,0
30055,28905,74,1498184084,1498305102,0
30055,28905,93,1495652848,1495818875,0
30055,28905,230,1495577898,1495815786,0
30055,33808,8,1494607370,1494772000,1
30055,34263,74,1494651647,1494769376,1
30055,10151,20,1496911416,1497039582,0
30055,45285,33,1494611861,1494816152,1
30055,45915,78,1498300648,1498477331,0
30055,19804,108,1494595582,1494804757,0
30055,45285,198,1494621595,1494759898,1
30055,45342,15,1494609693,1494814192,1
30055,28905,33,1494755508,1494950670,0
30055,45342,139,1494623604,1494788921,1
30055,45342,234,1494641339,1494805600,1
30055,28905,54,1494628081,1494782454,0
30055,57185,33,1494626815,1494841715,1
30055,57185,198,1494657834,1494798386,1
30055,60642,85,1494589661,1494766260,1
30055,14688,15,1494652345,1494771599,0
30118,61907,74,1494587105,1494827738,0
30180,5181,71,1498396750,1498502826,0
30180,5181,237,1494630072,1494763918,1
30180,51330,93,1495946247,1496063750,0
30180,20758,8,1496603653,1496770546,0
30180,20758,237,1494639650,1494839227,1
30180,28905,33,1494586301,1494789076,1
30180,28905,151,1494638313,1494782152,1
30180,28905,237,1494637630,1494826437,1
30180,34777,237,1494641257,1494803795,1
30180,53574,8,1498053975,1498238005,0
30355,69788,197,1494633395,1494780146,0
30355,64560,151,1494632228,1494787894,1
30394,1390,20,1494636414,1494786926,0
30394,30522,20,1494607698,1494787825,1
30496,41253,74,1494645093,1494771145,1
30522,28434,147,1494668889,1494818388,1
30522,60642,20,1494613151,1494771805,0
30522,22925,74,1494877202,1495012048,0
30522,28905,234,1496875193,1497085439,0
30522,47225,171,1494594779,1494803187,1
30522,29583,171,1494599049,1494829080,0
30522,58794,20,1498128585,1498293137,0
30639,28905,116,1494643990,1494808595,1
30706,28905,65,1494729680,1494885341,0
30706,45915,176,1498131164,1498251164,0
30706,49022,65,1494632086,1494787794,1
30783,24861,37,1494598218,1494779679,0
30783,28905,74,1496569543,1496741108,0
30783,38525,74,1496869539,1497096384,0
30820,6184,198,1494590074,1494826998,1
30831,67443,178,1494645392,1494815072,1
30931,11754,242,1494606556,1494800587,1
30931,23157,159,1494632936,1494839459,1
30931,23185,20,1494624372,1494822771,1
30931,28905,161,1494592938,1494779501,0
30931,24861,159,1494613590,1494795305,1
30931,28905,20,1494605101,1494775087,1
30931,29828,178,1494625620,1494772068,1
30931,67436,74,1498497021,1498649097,0
31205,6184,198,1494630958,1494763021,1
31205,28905,33,1494656693,1494830573,1
31205,30820,65,1494585774,1494769685,1
31237,18938,20,1494589297,1494817669,1
31237,28905,74,1494639688,1494825316,1
31652,17264,20,1496363464,1496564846,0
31652,8701,172,1496049283,1496224657,0
31652,44667,20,1495207413,1495389959,0
31652,9780,172,1494601913,1494830098,0
31652,12854,20,1495042168,1495224085,0
31652,62299,172,1496052249,1496217389,0
31855,28905,20,1494605685,1494807374,1
31855,28905,33,1496502673,1496675051,0
31936,28905,20,1494585995,1494791723,1
31936,28905,65,1494650686,1494803170,1
31962,21145,8,1494634528,1494807335,1
31994,28905,29,1496046146,1496231502,0
31994,28905,151,1494631429,1494810288,1
32290,28905,90,1496217861,1496331955,0
32399,28905,159,1494599960,1494827513,1
32433,28905,209,1494655367,1494763182,1
32447,28905,197,1498702908,1498926755,0
32467,28905,20,1494667725,1494782454,1
32467,54664,74,1495802659,1496035104,0
32769,28905,74,1494598401,1494761611,1
33004,28905,20,1494637735,1494762235,1
33004,1746,74,1496804714,1496935541,0
33004,45826,108,1498091081,1498219614,0
33004,63286,78,1497358400,1497545700,0
33069,45342,130,1498746025,1498857216,0
33401,28905,74,1496671028,1496804587,0
33401,63492,197,1498273216,1498409868,0
33538,19975,33,1494639095,1494836753,1
33538,25586,93,1497330027,1497432587,0
33538,28905,197,1494585761,1494825504,1
33538,28905,234,1497667881,1497874257,0
33540,28905,74,1496834877,1496966024,0
33586,65360,178,1496663609,1496890637,0
33634,13254,151,1498317428,1498568286,0
33634,28905,204,1494603031,1494803292,1
33634,38113,130,1494653657,1494788596,1
33766,28905,116,1495371691,1495578197,0
33808,8540,20,1494661373,1494824217,1
33808,23185,198,1494601563,1494822353,1
33808,28905,178,1495748134,1495944385,0
33808,30055,151,1494635050,1494766236,1
33808,30055,198,1494629365,1494776177,1
33808,45285,151,1494637370,1494815794,1
33808,28905,159,1498797392,1498989302,0
33808,41921,8,1495961603,1496104769,0
33808,42148,74,1497773540,1497888015,0
33808,62299,159,1496471984,1496664000,0
33813,28905,74,1494649466,1494822475,1
33978,28905,34,1494654366,1494775583,1
34001,45285,147,1494660431,1494807563,0
34001,28905,153,1498217368,1498392737,0
34052,39520,178,1497811936,1497956490,0
34151,55504,176,1496832581,1497004150,0
34151,62767,8,1494656671,1494790881,1
34263,28905,74,1494638616,1494840348,1
34263,28905,200,1494587790,1494781128,1
34263,53933,20,1495283853,1495410897,0
34389,28905,8,1496680074,1496867180,0
34626,16525,115,1494656974,1494794533,1
34626,16525,237,1494658746,1494797063,1
34777,23185,151,1494599982,1494779231,0
34777,28905,237,1494587023,1494822012,1
34777,30180,237,1494640712,1494761982,1
34777,49411,237,1494639409,1494825628,0
34779,28905,31,1494595638,1494839663,1
34779,28905,33,1494666546,1494807573,1
34779,28905,176,1498572357,1498723090,0
34779,41603,209,1494669403,1494784340,0
34779,42063,20,1494622442,1494770715,1
35026,17010,238,1494663106,1494757571,1
35026,28905,74,1494591000,1494758049,1
35093,22737,69,1494639161,1494800565,1
35093,28905,33,1494646389,1494820646,1
35093,28905,238,1494616019,1494809720,1
35093,28905,198,1496194049,1496425443,0
35093,45285,69,1497721821,1497922399,0
35093,45342,245,1495168611,1495341828,0
35294,64560,74,1497780210,1497981711,0
35294,28905,213,1494603385,1494807614,1
35475,21034,209,1498297888,1498457281,0
35585,3735,8,1494589790,1494826939,1
35585,18938,237,1494593746,1494766508,0
35831,52584,90,1494667225,1494822007,1
36249,28905,151,1494653094,1494789760,1
36294,28905,242,1494630488,1494840749,1
36382,7466,8,1498751366,1498951387,0
36463,2491,116,1494668880,1494783657,1
36463,3018,204,1494598656,1494807722,1
36463,17264,151,1494619618,1494812790,1
36463,17455,242,1497510840,1497732871,0
36463,28905,74,1494598467,1494759773,0
36463,27718,65,1494597553,1494784262,1
36463,17862,11,1495316400,1495529620,0
36463,45285,8,1496589252,1496734241,0
36463,44213,151,1494613191,1494801784,1
36463,66409,116,1494583307,1494828977,0
36463,53721,245,1494594209,1494761278,1
36463,56226,33,1494584643,1494829096,1
36463,9568,74,1494655343,1494832242,0
36958,13465,151,1494587832,1494767719,1
36958,19281,220,1494632021,1494787552,1
36958,45915,20,1494599060,1494804141,1
37011,63492,71,1496550974,1496726999,0
37209,2489,8,1494588642,1494769931,1
37209,48775,8,1494599073,1494799874,1
37209,28905,8,1495622232,1495768155,0
37209,1229,237,1494612910,1494764257,0
37872,26824,8,1494968743,1495119830,0
37872,26824,198,1496854498,1497084912,0
37872,45285,198,1496417746,1496529180,0
38228,28338,74,1498526777,1498740401,0
38535,68924,178,1494662060,1494826004,1
38702,63492,33,1494610589,1494814369,1
38702,63492,69,1494630511,1494801337,1
38897,39520,245,1494637036,1494783648,1
38987,28905,71,1494661601,1494827825,1
39248,28905,74,1494598555,1494757433,1
39258,28134,78,1494627057,1494831419,1
39258,28134,198,1494588519,1494822262,1
39258,28905,69,1494665653,1494816355,1
39258,28905,71,1494650739,1494763467,1
39258,45285,78,1494605839,1494777456,1
39258,45285,198,1497023022,1497194039,0
39453,28905,8,1494625741,1494806830,1
39453,60642,36,1496690627,1496804437,0
39453,15815,151,1494607286,1494763658,0
39509,44667,151,1496245211,1496414568,0
39509,28905,198,1498891742,1499050008,0
39509,44538,151,1494664668,1494837979,1
39520,43438,234,1494605336,1494838384,0
39520,45285,8,1494617563,1494756970,0
39520,10100,65,1495078913,1495302607,0
39520,28134,40,1494619557,1494773554,0
39520,16215,99,1494744426,1494880289,0
39520,25690,65,1494639767,1494808329,1
39520,25690,176,1494613302,1494792910,1
39520,60642,234,1494602448,1494778886,0
39520,28905,242,1494590194,1494787523,0
39520,28905,245,1497751315,1497945362,0
39520,11861,153,1495186241,1495316612,0
39520,43602,8,1494584186,1494767254,1
39520,45285,151,1494628313,1494803422,1
39520,46837,237,1494628836,1494803421,1
39520,8628,85,1494651725,1494802310,0
39520,63397,151,1497850726,1497985479,0
39520,28905,237,1494614389,1494758532,0
39520,69788,237,1494588686,1494817897,1
39754,10456,151,1494640460,1494801743,0
39754,27718,151,1494618520,1494830859,1
39754,28905,151,1494645453,1494768077,1
39771,45342,78,1497765071,1497914417,0
39771,28905,197,1494592060,1494811353,1
39802,18231,69,1494637918,1494810374,1
39802,24861,69,1494584055,1494765605,1
39820,3990,71,1494592882,1494771921,1
39820,28905,8,1494629300,1494788114,1
39820,28905,65,1497513919,1497688380,0
39820,28905,234,1494652045,1494794564,1
40165,28905,20,1494640123,1494776591,1
40165,28905,149,1495562917,1495751979,0
40296,45285,198,1494656353,1494834562,0
40535,68710,176,1495566566,1495738579,0
40774,28905,238,1494630829,1494758297,0
41078,53506,78,1496588849,1496770666,0
41133,28134,243,1494623356,1494782067,1
41133,28905,237,1494637725,1494758583,1
41292,28905,99,1494619420,1494831957,1
41346,52922,198,1497633244,1497874557,0
41346,28905,150,1496688705,1496882481,0
41346,28905,204,1494657004,1494798575,1
41346,28905,74,1497474722,1497646811,0
41346,20816,108,1496208892,1496434024,0
41346,45285,150,1494642446,1494812546,1
41426,28905,221,1496535095,1496722666,0
41470,59231,198,1495334444,1495466901,0
41470,28905,108,1494643156,1494822702,1
41470,36463,20,1494615011,1494835094,0
41603,11334,237,1494627875,1494826630,1
41603,20758,8,1495505356,1495614248,0
41603,20758,237,1494600287,1494814239,1
41603,28905,33,1498845910,1499038878,0
41603,28905,237,1494661654,1494837341,1
41603,34777,237,1494660826,1494813780,1
41603,53574,8,1494604246,1494761512,1
41637,5081,69,1494632843,1494842127,1
41637,30831,178,1497477140,1497593892,0
41657,28905,149,1494622055,1494782220,1
42063,26368,59,1494632801,1494790774,1
42063,28752,59,1494588805,1494765450,1
42148,28905,20,1494638155,1494803496,1
42150,35891,11,1494618192,1494804435,1
42262,28905,198,1494592353,1494813466,1
42458,45285,176,1496662659,1496835375,0
42507,65755,74,1494619527,1494761925,1
42599,27718,151,1494597775,1494757213,1
42788,65103,234,1494651605,1494829894,0
42898,24861,176,1494648817,1494842234,1
42898,28905,176,1494629620,1494791793,1
42976,28905,159,1496390408,1496626568,0
43505,7088,159,1496302712,1496541131,0
43505,28905,20,1496904504,1497040038,0
43505,49411,234,1494647373,1494773914,1
43506,28905,166,1494608419,1494790507,1
43506,45285,166,1495637277,1495809517,0
43546,41707,155,1494624026,1494832837,0
43546,20599,155,1498593995,1498753030,0
43602,39520,151,1497763490,1497938606,0
43723,28905,8,1495789880,1496015124,0
44213,21352,85,1494599044,1494818759,0
44213,17010,8,1495569456,1495676018,0
44213,19804,36,1494633825,1494786500,1
44213,19804,65,1494657515,1494795126,1
44213,61907,74,1497911527,1498086477,0
44213,34052,85,1498342465,1498506773,0
44213,36463,8,1494662510,1494773788,1
44213,36463,151,1494666290,1494783056,1
44213,52584,151,1496366871,1496522541,0
44213,61386,238,1494644085,1494833969,1
44213,68924,151,1494652127,1494812221,1
44293,57714,65,1494588314,1494812732,0
44538,63492,33,1494652842,1494779094,0
44538,39509,8,1497201216,1497391370,0
44667,22079,242,1494602718,1494840269,1
44667,28905,33,1498065064,1498258252,0
44667,63492,237,1494587633,1494768446,1
44712,8954,151,1494623911,1494803008,1
44712,65330,151,1494642772,1494838354,1
45285,106,65,1494642369,1494780421,1
45285,1305,20,1494628350,1494817279,1
45285,69931,74,1496966300,1497116747,0
45285,33069,93,1495184664,1495416513,0
45285,21664,20,1494816712,1495008031,0
45285,2867,198,1494616084,1494759578,1
45285,3784,198,1496080331,1496186597,0
45285,6184,198,1496862960,1497028691,0
45285,6373,151,1494663814,1494777385,1
45285,6373,237,1494663389,1494836248,1
45285,17455,33,1494657372,1494830412,0
45285,8321,33,1494654105,1494756664,1
45285,9346,176,1494601776,1494763343,1
45285,9892,122,1494650815,1494832732,1
45285,9892,238,1496612139,1496801911,0
45285,28905,116,1497112710,1497252935,0
45285,12323,74,1494596164,1494839233,1
45285,12601,151,1494661007,1494807402,1
45285,12713,147,1494608763,1494810103,1
45285,14946,74,1497343708,1497490047,0
45285,16723,176,1497472137,1497663644,0
45285,18397,33,1494657540,1494816857,1
45285,18397,116,1494654273,1494766772,1
45285,28905,65,1494599119,1494767989,0
45285,19804,8,1498797501,1499009588,0
45285,19804,161,1495815196,1495915999,0
45285,20433,74,1494648704,1494787069,1
45285,20816,238,1494592082,1494801424,1
45285,12761,74,1497169005,1497325415,0
45285,23185,33,1494595554,1494824725,1
45285,23185,85,1494594902,1494765465,1
45285,51432,20,1494638775,1494816044,0
45285,24586,33,1494657449,1494765375,1
45285,28905,74,1494664926,1494758471,0
45285,24586,238,1494631311,1494833421,1
45285,25110,204,1494657368,1494806437,1
45285,17963,59,1494627319,1494809146,0
45285,26464,65,1496597084,1496717404,0
45285,27718,65,1494650564,1494801415,1
45285,28541,8,1498506431,1498680007,0
45285,28905,8,1494644180,1494813512,1
45285,38734,11,1494590318,1494777764,0
45285,28905,15,1494585092,1494805704,0
45285,28905,20,1494584595,1494765536,1
45285,26464,27,1498191633,1498400354,0
45285,28905,29,1496633518,1496771360,0
45285,28905,33,1494653836,1494841293,0
45285,28905,39,1494589027,1494773199,1
45285,4620,54,1494614594,1494772964,0
45285,45285,64,1494707280,1494832569,0
45285,28905,69,1494606963,1494822695,0
45285,28905,71,1494624517,1494841429,1
45285,28905,74,1494622351,1494816676,1
45285,32488,78,1494600618,1494782734,0
45285,28905,85,1494611831,1494774255,1
45285,28905,90,1494584888,1494786387,1
45285,28905,93,1494609022,1494800919,1
45285,28905,99,1494623644,1494783223,1
45285,28905,108,1494587493,1494814632,1
45285,28905,115,1494880838,1495008068,0
45285,28905,116,1494616805,1494767439,1
45285,28905,151,1496143385,1496264097,0
45285,28905,157,1494597581,1494821983,1
45285,28905,159,1498836118,1498969008,0
45285,28905,161,1497684247,1497806370,0
45285,28905,167,1494646984,1494817593,1
45285,28905,170,1494595051,1494817836,0
45285,28905,171,1494598368,1494817157,1
45285,28905,174,1494635119,1494815688,1
45285,967,176,1498899203,1499011058,0
45285,28905,178,1494655626,1494801947,1
45285,28905,197,1495158955,1495325852,0
45285,28905,198,1494662935,1494775353,0
45285,28905,204,1494613609,1494757879,0
45285,28905,209,1494635262,1494836297,1
45285,60926,220,1494596248,1494819341,0
45285,28905,234,1494583246,1494837596,1
45285,1700,237,1497153993,1497345163,0
45285,28905,238,1494608478,1494773712,1
45285,28905,242,1494597903,1494801356,1
45285,66906,243,1494601477,1494830412,0
45285,30055,147,1497176032,1497351506,0
45285,33004,116,1494586803,1494765873,1
45285,33004,171,1495457332,1495624498,0
45285,33808,8,1494662512,1494838325,1
45285,35093,69,1494606345,1494823106,1
45285,39520,8,1494593252,1494761124,1
45285,39520,65,1494663841,1494816273,1
45285,39520,151,1494636261,1494766414,1
45285,41077,198,1494585917,1494785125,1
45285,41346,65,1494607200,1494815972,1
45285,41426,221,1494593252,1494826454,1
45285,42458,176,1494618949,1494806024,1
45285,18938,178,1494617674,1494801886,0
45285,45915,74,1494589651,1494820842,1
45285,47955,33,1496213522,1496397902,0
45285,48382,198,1496326297,1496538909,0
45285,49081,238,1494609466,1494830938,1
45285,20686,237,1494748388,1494880172,0
45285,52413,74,1498004321,1498204425,0
45285,52977,33,1494627695,1494836696,1
45285,52977,74,1497200437,1497344068,0
45285,52977,243,1494644219,1494774809,1
45285,28905,37,1495426620,1495601182,0
45285,59035,151,1494613907,1494778068,1
45285,60642,150,1494669556,1494835561,1
45285,60948,20,1494605005,1494809477,1
45285,60948,164,1494628465,1494830757,1
45285,27551,8,1494634700,1494783210,0
45285,61598,71,1498422773,1498559718,0
45285,61807,238,1494583415,1494772313,1
45285,62299,150,1494622865,1494768547,1
45285,2880,244,1494642656,1494791283,0
45285,63286,238,1494629336,1494838005,1
45285,44667,33,1494658251,1494777799,0
45285,63740,20,1496077639,1496264033,0
45285,28905,33,1494661843,1494828378,0
45285,63999,20,1494637917,1494807844,1
45285,64560,11,1496733809,1496930090,0
45285,49411,15,1494972234,1495180861,0
45285,64560,151,1495646880,1495799919,0
45285,64560,178,1494612832,1494780896,1
45285,28905,198,1495723578,1495933951,0
45285,64560,238,1494613704,1494810888,1
45285,65881,20,1494640785,1494773231,1
45285,23185,238,1494615273,1494839054,0
45285,18933,198,1494623392,1494836417,0
45342,28905,8,1497458589,1497639111,0
45342,28905,238,1496007780,1496140315,0
45342,28905,33,1494583700,1494838880,0
45342,9780,33,1498556538,1498727756,0
45505,28905,34,1494629099,1494780318,1
45505,63492,216,1494657019,1494799105,0
45818,18933,33,1497986090,1498163774,0
45818,23185,8,1494636338,1494768630,1
45826,8321,8,1494631582,1494840815,1
45826,60642,20,1494587100,1494830150,0
45826,28905,33,1494595454,1494836742,1
45826,28905,69,1497264670,1497436852,0
45826,28905,74,1497468179,1497709191,0
45826,39293,69,1498326002,1498513216,0
45881,50965,11,1497879704,1498080038,0
45900,47452,20,1494614318,1494775153,1
45915,28434,20,1496280612,1496513439,0
45915,28905,20,1496029513,1496258529,0
45915,15419,56,1496005908,1496201790,0
45915,28905,65,1494596720,1494830950,1
45915,1776,74,1496816976,1496961274,0
45915,28905,78,1494602354,1494801039,1
45915,60118,159,1494640903,1494790052,0
45915,28905,171,1494654081,1494798821,1
45915,28905,176,1494595060,1494840440,1
45915,28905,197,1494666656,1494802426,1
45915,28905,234,1494614463,1494814012,1
45915,49433,151,1498664723,1498882528,0
45915,3465,234,1497584005,1497808078,0
45915,45285,8,1494629116,1494796629,0
45915,48722,159,1495984765,1496161651,0
45915,64560,78,1497390404,1497526851,0
45915,11679,20,1496112119,1496343299,0
45915,67121,176,1495601751,1495760959,0
45915,69788,37,1494596239,1494766936,1
45936,28905,178,1494666479,1494819606,0
45936,21446,69,1498557132,1498712401,0
45936,28905,69,1494616253,1494760120,1
45936,45285,78,1494591541,1494837122,1
45936,45285,197,1494626764,1494830420,1
45936,45285,198,1494610668,1494828110,1
46233,28905,151,1498006032,1498130490,0
46233,33808,151,1496402008,1496545738,0
46837,45285,64,1495903268,1496069721,0
46837,57620,20,1494607381,1494764602,0
46837,16660,176,1494627843,1494800859,1
46837,33069,20,1494650624,1494839457,1
46837,48382,172,1494636164,1494772290,0
46837,28905,237,1495892785,1496079359,0
46837,63397,237,1494610548,1494839631,1
47452,28905,20,1494609360,1494772039,1
47503,24205,8,1494599802,1494804227,1
47503,24205,151,1496680173,1496855314,0
47513,28905,20,1494615990,1494769850,1
47665,28905,74,1494738967,1494921162,0
47763,26464,65,1494655558,1494819165,1
47820,27146,33,1494631016,1494791366,0
47820,64560,78,1494643448,1494792042,1
47820,64560,151,1494664355,1494812409,1
47934,29828,74,1496884957,1497014949,0
47955,28905,151,1495327939,1495486504,0
47955,45285,33,1497796429,1498010945,0
48266,51080,33,1495050556,1495220883,0
48382,12313,198,1494604657,1494799328,1
48382,28905,198,1497049222,1497198537,0
48429,45285,242,1496904646,1497024456,0
48775,3633,170,1495813772,1496054281,0
48775,37209,151,1494623987,1494826010,1
48786,68710,74,1494628247,1494825088,0
48980,28905,74,1497273224,1497454831,0
48980,60642,74,1494609144,1494795906,0
49022,54237,20,1494628330,1494768480,0
49022,28905,74,1494647108,1494764079,1
49022,28905,102,1494665092,1494761032,1
49022,45285,198,1495968856,1496119682,0
49022,6875,20,1494598425,1494811030,0
49081,28905,234,1494634125,1494807396,1
49214,19804,143,1494636134,1494791054,1
49214,28905,237,1494644607,1494770444,1
49214,48382,74,1495050966,1495212745,0
49214,28905,8,1494614274,1494813034,0
49214,60642,71,1494642321,1494767261,1
49411,61907,234,1494648226,1494764043,0
49411,2880,78,1496010654,1496233334,0
49411,28905,85,1494587748,1494809486,1
49411,28905,108,1494646206,1494790036,1
49411,28905,197,1494666623,1494778648,1
49411,28905,209,1494633949,1494842253,1
49411,64560,172,1498218177,1498364064,0
49411,45285,20,1494615647,1494762746,1
49411,45285,85,1494645413,1494822666,1
49411,61259,234,1494667720,1494816603,1
49433,20816,71,1494637940,1494805567,1
49433,28905,234,1494589285,1494783710,1
49433,45915,8,1498406349,1498592866,0
49433,28905,237,1494639163,1494822344,0
49433,49433,8,1496929155,1497125867,0
49433,49433,151,1494641387,1494841431,1
49433,49433,234,1497161623,1497330816,0
49728,8540,20,1494742520,1494954157,0
49792,28905,116,1494637707,1494763616,1
50081,51080,8,1494608877,1494816218,1
50132,63397,237,1494593935,1494771425,1
50679,45915,242,1494658929,1494781161,1
50679,20816,178,1496312166,1496481132,0
50759,39520,69,1494650896,1494758598,0
50961,45292,8,1494609138,1494794634,0
51080,23185,8,1494629455,1494786091,0
51080,28905,65,1496606195,1496754353,0
51080,25039,8,1498319645,1498544090,0
51080,48266,33,1494663744,1494787439,1
51080,50081,151,1494585048,1494813236,1
51080,28905,8,1494660778,1494779223,0
51117,28905,74,1497590770,1497792463,0
51303,28905,160,1497281687,1497447888,0
51508,21329,33,1494644297,1494819433,1
51508,28905,159,1494609579,1494825524,1
51508,28905,234,1494634033,1494783173,1
51508,28905,159,1494663323,1494776493,0
51508,69788,234,1494614318,1494767041,0
51554,23185,74,1495942143,1496128078,0
51554,28905,144,1494645717,1494818648,1
51685,12985,35,1494633024,1494821168,1
51720,28905,74,1494653115,1494831048,0
51720,27718,96,1495827582,1495954368,0
51720,26464,90,1496758336,1496937101,0
51720,36601,65,1494649864,1494763389,1
51720,1305,71,1496535760,1496691731,0
51720,52793,237,1494616402,1494763268,1
51786,28905,176,1494604621,1494841242,1
52247,29357,20,1494625880,1494797576,1
52247,69189,159,1494628906,1494824705,0
52413,10100,65,1494650432,1494766598,1
52413,22079,151,1494596360,1494774778,1
52413,22079,176,1494660645,1494838229,1
52413,16752,234,1497675760,1497857162,0
52413,24252,242,1494669259,1494819549,0
52413,66652,151,1494660349,1494819213,1
52423,28905,33,1494651214,1494793902,1
52423,45285,11,1494651242,1494811104,1
52584,41367,8,1496987725,1497105264,0
52584,28905,74,1494638077,1494769370,1
52584,44213,8,1496288286,1496480720,0
52793,28905,71,1494664977,1494821779,1
52793,28905,237,1497261701,1497461717,0
52793,33634,71,1496237800,1496427017,0
52821,1305,20,1494613973,1494816640,1
52821,8540,74,1497374338,1497549754,0
52821,60926,198,1495198552,1495381701,0
52915,32416,237,1495729642,1495925882,0
52977,967,33,1496192495,1496393441,0
52977,45285,8,1494656549,1494793589,1
52977,45285,69,1497136970,1497339881,0
52977,45285,242,1494610499,1494765769,1
53000,28905,216,1494655117,1494830501,1
53506,1776,69,1495766692,1495897125,0
53506,42806,69,1494647479,1494758448,1
53574,30180,151,1494623189,1494805612,1
53574,68710,151,1494619576,1494834120,0
53638,28905,161,1494633803,1494827514,0
53753,45285,33,1494631579,1494782412,0
53753,35831,234,1497514701,1497713317,0
54091,18009,178,1494590214,1494793059,1
54267,68710,8,1494642731,1494761553,1
