src,dst,type,start_at,end_at,exist
268401,312310,12,1443531377,1443734415,1
252494,733737,4,1447613199,1447764735,0
386858,465913,12,1448260359,1448468363,0
659789,609954,7,1443530705,1443733307,0
386858,590838,12,1443595814,1443740178,0
381432,458786,12,1443590517,1443749076,1
386862,465918,12,1443536652,1443731445,1
386858,439631,2,1443558869,1443756221,0
386757,465789,2,1443555291,1443745929,1
155183,172281,12,1448199991,1448371320,0
384435,462752,12,1443531731,1443696090,1
305666,575097,2,1443583832,1443770613,0
384047,462231,12,1443563124,1443769682,1
380196,457146,12,1443588670,1443767006,1
359508,429934,12,1443572655,1443686816,1
378161,465932,2,1445060548,1445208524,0
378161,457971,10,1443590476,1443686694,0
605487,670428,4,1443560487,1443734613,1
368558,502294,12,1446985141,1447155450,0
788798,163931,14,1443545701,1443728164,1
374584,214433,12,1447213717,1447348002,0
386877,465943,12,1443589358,1443739367,1
117757,520151,12,1443571253,1443696375,0
385707,464420,12,1443574950,1443757955,1
383269,464251,12,1445124320,1445288473,0
386862,465918,12,1443574290,1443688345,1
155183,172281,12,1443542175,1443728858,1
787945,319148,14,1450350435,1450490980,0
17678,480881,12,1443542175,1443763232,1
383446,461278,12,1443545533,1443707011,1
366504,439174,12,1451349373,1451564869,0
372753,447352,3,1443518567,1443745014,1
381572,514791,12,1443526716,1443760869,0
243461,547318,12,1450160104,1450329931,0
384191,462432,12,1444874190,1444989577,0
158852,334399,12,1443532429,1443761363,1
386877,465943,12,1443514880,1443709999,1
372753,447352,2,1443529607,1443758472,1
306375,862344,12,1443566351,1443741267,0
385918,464691,12,1443542348,1443720369,1
456,770083,7,1443561850,1443714949,1
456,770083,6,1443570408,1443729275,1
386889,582155,2,1443556021,1443688373,0
386862,539876,12,1451240710,1451416211,0
386889,465957,2,1443574981,1443759332,1
384191,528710,12,1449602738,1449754925,0
349014,508250,12,1443591555,1443767392,0
363017,434573,12,1443562333,1443729426,1
664138,856282,12,1443556121,1443762141,1
384412,858377,12,1443861612,1444116239,0
378161,737266,12,1446680196,1446889895,0
378161,465932,10,1449931455,1450104448,0
382266,552658,12,1443531189,1443740953,0
384515,462845,12,1443526546,1443689053,1
386887,371874,10,1448907792,1449084398,0
385588,464255,12,1445065562,1445266914,0
385699,464410,12,1446808167,1446983315,0
384191,544445,12,1445519511,1445706694,0
386521,465489,12,1443526570,1443703487,1
378161,465932,3,1443562269,1443739248,1
721552,458786,12,1443522727,1443693441,1
376817,613854,8,1450762903,1450956401,0
341197,461805,12,1443580197,1443719024,1
386506,465468,12,1443748674,1443906569,0
384191,462432,12,1443537384,1443729326,1
721829,479513,12,1448312590,1448407598,0
386890,465958,2,1446450286,1446672333,0
86583,524113,12,1443584181,1443693280,0
363181,509846,12,1448688093,1448880241,0
386834,465936,2,1443589975,1443729658,1
107844,116383,12,1443533810,1443754552,1
256837,542146,12,1443528030,1443758009,0
384412,794774,12,1449347821,1449477172,0
341077,15013,12,1450681938,1450869445,0
385097,561355,12,1450840348,1451025577,0
386815,12884,12,1443550234,1443762956,0
12900,398448,2,1443536524,1443687939,0
718762,417235,12,1443568255,1443747912,1
386862,538202,12,1443584169,1443738204,0
385553,617569,12,1443549806,1443711709,0
386891,465959,2,1443576184,1443739220,1
386874,465939,12,1443523830,1443689660,1
386891,465959,2,1443547988,1443727688,1
105500,621531,12,1443567143,1443764698,0
376817,452686,8,1443582170,1443709621,1
385581,464246,12,1443528340,1443718834,1
274130,613487,12,1448647644,1448800824,0
217263,438725,12,1443570755,1443703059,1
721836,464511,12,1443563337,1443730750,1
386628,592884,12,1443550839,1443721739,0
107844,719704,12,1443563545,1443754096,0
382266,459877,12,1443541525,1443744894,1
605487,670428,10,1447270017,1447481206,0
386892,794857,2,1443549201,1443725814,0
348324,415478,2,1443578988,1443748056,1
383161,184603,12,1443709553,1443877822,0
386885,465951,12,1443532091,1443762790,1
356052,425565,12,1443556013,1443727975,1
12900,465920,10,1443549251,1443734657,1
12900,465920,10,1443530304,1443706799,1
386883,483399,2,1446271528,1446457717,0
394726,527566,12,1443545250,1443763130,0
382266,586305,12,1443576962,1443771337,0
385918,464691,12,1443534695,1443772420,1
12900,465920,12,1443521003,1443689191,1
107844,500094,12,1449790339,1449977004,0
12900,591747,3,1448154353,1448392425,0
366542,439227,12,1443514840,1443689078,1
385371,463965,5,1443578183,1443706964,1
386862,570929,12,1448370277,1448531401,0
385581,464246,12,1443586252,1443713583,1
341639,458093,7,1445303253,1445480505,0
229020,426081,12,1443515642,1443731625,1
386873,465937,12,1446571916,1446731589,0
348633,415880,12,1443843813,1444050579,0
652064,733650,14,1446282556,1446454439,0
13355,550144,2,1443532799,1443730749,0
345965,412451,12,1443569307,1443771625,1
386661,465665,12,1443592453,1443769210,1
257582,531405,12,1449984968,1450182153,0
360021,475367,12,1443875872,1444001113,0
386862,465918,12,1443553229,1443727795,1
721837,463307,12,1443589896,1443729489,1
234460,585219,12,1443527169,1443717913,0
386867,465926,12,1443546740,1443764441,1
361226,856263,12,1443544555,1443710024,1
257807,298750,12,1447655785,1447772928,0
376544,465735,2,1449483411,1449715207,0
378161,465932,2,1445504221,1445729377,0
386690,465700,12,1443551000,1443763880,1
386893,647284,2,1443514898,1443731600,0
386893,465961,2,1443542855,1443706730,1
53424,465897,12,1443589622,1443770407,1
386894,465962,2,1446604801,1446701174,0
386894,465962,2,1443593713,1443739848,1
378543,455010,12,1443592744,1443709896,1
650456,414768,12,1443582320,1443697345,0
370865,444891,12,1443524443,1443690827,1
386718,465736,12,1443561099,1443713895,1
382266,459877,12,1443566359,1443701332,1
386869,573952,12,1443562998,1443692804,0
378161,465932,12,1445752680,1445957162,0
374584,449726,12,1443577138,1443769748,1
375391,450797,12,1443522788,1443765372,1
351750,419997,12,1443581656,1443755704,1
386861,465917,12,1443560220,1443740967,1
382666,436912,12,1446346957,1446555866,0
386588,465573,12,1448490434,1448687810,0
650455,402231,12,1448413151,1448600012,0
386531,465500,12,1443516548,1443767765,1
122724,365148,12,1448835222,1448994647,0
386895,465963,2,1449646495,1449768506,0
15145,17139,12,1443597843,1443753085,0
721829,856275,12,1445440090,1445625354,0
378161,465932,10,1443573287,1443711869,1
721838,465721,12,1443558749,1443748277,1
386325,465239,12,1443524480,1443767365,1
2871,225772,12,1448528258,1448663525,0
378161,69026,10,1450497458,1450666684,0
378161,465932,12,1443545841,1443705647,1
382266,459877,12,1451262321,1451427062,0
721550,855966,12,1447028452,1447183320,0
386688,465698,12,1443591745,1443772452,1
383382,14919,12,1443585066,1443712922,1
382359,460000,12,1449459773,1449706929,0
276413,556236,12,1443586731,1443723625,0
379617,456409,12,1447821782,1448004138,0
149202,165070,12,1447210823,1447325909,0
107844,116383,12,1443597200,1443733167,1
380534,457605,12,1443515899,1443736989,1
15144,14727,1,1443581574,1443726032,1
386818,465864,12,1443532044,1443760384,1
374584,449726,12,1443583731,1443770447,1
386816,465862,12,1451083314,1451310274,0
386852,465907,12,1446416174,1446608491,0
708710,849552,12,1443539310,1443750326,1
107844,116383,12,1443532044,1443746157,1
365087,437309,12,1443559773,1443752017,1
370263,535205,12,1443569867,1443750278,0
383269,478434,12,1443576634,1443724395,0
359439,449877,12,1446284601,1446430876,0
386558,465535,12,1443565721,1443718216,1
385707,464420,12,1443524892,1443749643,1
691906,822668,12,1443538471,1443707831,1
384191,614004,2,1444830711,1445042609,0
380899,826335,12,1447583623,1447814776,0
370263,459645,10,1443528792,1443752172,1
373423,448238,12,1443552672,1443711556,1
386999,636463,12,1450326424,1450459650,0
386878,465944,2,1443516418,1443695436,1
386558,465535,12,1449212485,1449396527,0
383937,478781,2,1443588533,1443760194,0
16543,613937,12,1445354814,1445582181,0
383849,734134,12,1443565408,1443717464,0
362934,434465,12,1443568588,1443760328,1
368495,442930,12,1443589653,1443732087,1
605488,277322,4,1443518446,1443691112,1
383074,460942,12,1443515923,1443768760,1
386815,465861,12,1443577533,1443747645,1
139525,261893,12,1448520981,1448734396,0
680460,807329,12,1443571828,1443697957,1
383382,14919,12,1443552443,1443718924,1
355978,425468,12,1443575008,1443695130,1
685863,814755,12,1443569027,1443696220,1
386861,465917,12,1443537017,1443691061,1
377936,454210,2,1443564156,1443716367,1
385707,464420,12,1443543435,1443689310,1
386529,465497,12,1443581766,1443699914,1
386834,465936,12,1443592190,1443765763,1
374584,449726,12,1446189308,1446396656,0
386818,465864,12,1443549630,1443729638,1
365087,437309,12,1443587407,1443689148,1
372493,447026,12,1443579692,1443756606,1
310269,404886,12,1443520617,1443754550,1
164367,483661,2,1443521517,1443713739,0
341197,461805,12,1451219859,1451394268,0
381423,795077,12,1447415056,1447505181,0
386719,465737,12,1450839299,1451058519,0
386882,538352,12,1448294512,1448485788,0
362518,433945,12,1443538111,1443720647,1
386888,465954,2,1445325272,1445530513,0
379617,549217,12,1443544823,1443755119,0
385707,464420,12,1447568971,1447742145,0
386305,465343,12,1446918412,1447116279,0
237839,438945,12,1443573542,1443760893,1
385555,464207,12,1443525981,1443717964,1
464924,733738,4,1443581110,1443689175,1
286532,465871,12,1443589618,1443691730,1
517097,645998,5,1443521057,1443772020,1
383652,530747,12,1443543283,1443712757,0
386506,465468,12,1443583147,1443740301,1
386815,523463,12,1448923026,1449120087,0
15135,177376,12,1443589920,1443735437,0
366450,444952,12,1444699788,1444903618,0
270564,408061,12,1443533683,1443703166,1
295556,346901,12,1443555015,1443699028,1
385316,582679,12,1444759109,1445005958,0
375130,450455,12,1443541245,1443743223,1
361226,856263,12,1449246634,1449422419,0
107844,476816,12,1443529069,1443764186,0
274130,464749,3,1445765435,1445935081,0
386833,590724,12,1443526186,1443732784,0
17492,465555,12,1447655405,1447803138,0
362611,621060,12,1443514551,1443700923,0
385707,464420,12,1443546213,1443750002,1
383382,14919,12,1443543700,1443739496,1
341667,486862,12,1443556207,1443716180,0
386896,511696,2,1448660411,1448860723,0
386896,553079,2,1443595404,1443686703,0
386824,465872,12,1443560629,1443729673,1
720689,854976,12,1443597747,1443750163,1
379875,456742,12,1443526771,1443719378,1
377936,454210,12,1443575106,1443733952,1
386829,465879,2,1443549516,1443708687,1
386848,465903,12,1443560311,1443738315,1
664260,760737,8,1444382133,1444566651,0
274130,606191,3,1443599568,1443693391,0
364456,584836,12,1447186743,1447418907,0
378333,454744,12,1443594848,1443764619,1
353458,784604,12,1443555908,1443740060,0
677684,856286,14,1443554486,1443690733,1
386897,465965,2,1443583058,1443693783,1
13355,627423,12,1443569695,1443695547,0
386506,520484,12,1446561318,1446657688,0
274130,319506,3,1443557943,1443740339,1
345965,552453,12,1443577591,1443728758,0
383934,462069,12,1443553160,1443756006,1
376738,452578,12,1443534573,1443712852,1
386895,596466,2,1450526855,1450705592,0
659802,465721,7,1443540152,1443716775,1
99155,633606,14,1450210617,1450424947,0
369425,685082,12,1448507036,1448689704,0
418418,516956,12,1448950330,1449071908,0
218430,417025,12,1444565193,1444720531,0
178775,16320,12,1448031457,1448234645,0
370263,459645,12,1445270087,1445493731,0
370263,629690,10,1448759626,1448886933,0
383652,461688,12,1443575117,1443761894,1
378369,454360,12,1443570593,1443721496,1
35966,276092,12,1443547408,1443726586,1
599126,16331,8,1443552964,1443722692,1
260471,855806,12,1443532040,1443761597,1
386884,465950,8,1444173950,1444312970,0
424761,456130,4,1443559661,1443764580,0
386848,505060,12,1449285532,1449519113,0
363477,435201,12,1443582056,1443728520,1
386884,845045,8,1445095314,1445236615,0
201305,464236,12,1443522661,1443732707,1
599126,634961,8,1447942447,1448070292,0
260974,552399,12,1448762294,1448915879,0
360517,461603,12,1443557023,1443703078,1
378540,455004,12,1443536527,1443729661,1
304697,445871,12,1443519999,1443692834,1
230018,264052,12,1444045679,1444251519,0
386874,465939,12,1449304393,1449410940,0
362516,723971,12,1443515554,1443717342,0
376813,452681,12,1443760309,1443913850,0
650455,596157,7,1443552255,1443692130,0
650455,717972,6,1451296651,1451530777,0
356576,426248,12,1444739343,1444913464,0
383682,461731,12,1443533851,1443746142,1
360021,462731,12,1443572351,1443749133,0
386667,482500,12,1450206533,1450379090,0
717704,851618,12,1443567454,1443687269,1
599126,16331,8,1451196003,1451317189,0
386878,465944,2,1443551572,1443766496,1
386786,465825,12,1443525808,1443686795,1
235204,270509,12,1443578594,1443697180,1
386399,465334,12,1443567326,1443725548,1
386834,465936,12,1443524643,1443687619,1
386848,465903,12,1444017621,1444241010,0
386705,399330,7,1443588118,1443713950,0
193827,461290,12,1447263147,1447457063,0
386898,465966,2,1448427500,1448600983,0
386898,465966,2,1443574466,1443702833,1
383682,461731,12,1450295801,1450435901,0
386816,465862,12,1443566178,1443690683,1
721552,458786,12,1443547604,1443728334,1
378161,493437,3,1450595666,1450742874,0
385778,499761,2,1443568780,1443698708,0
365253,437518,2,1443599347,1443702303,1
375715,610023,12,1450787019,1450968133,0
386852,394498,12,1444670990,1444785086,0
386899,629019,2,1446581211,1446767334,0
308436,476712,12,1446822625,1446950515,0
382266,459877,12,1443591536,1443732898,1
365253,559825,10,1443533000,1443704349,0
384191,462432,12,1443553081,1443696973,1
351493,419657,12,1443596030,1443726898,1
351493,596640,10,1443580454,1443744861,0
365253,617115,12,1444828604,1444984878,0
365253,437518,10,1448572215,1448820788,0
356508,426159,12,1443534372,1443692680,1
353743,422540,12,1447867302,1447979377,0
365253,437518,3,1443519670,1443758728,1
382464,460136,12,1443563925,1443742592,1
386815,465861,12,1443596796,1443724171,1
386892,465960,2,1443553979,1443729584,1
386531,465500,12,1443537296,1443692108,1
386833,465884,12,1448030995,1448257933,0
386900,465968,2,1443567359,1443688988,1
386490,601614,12,1448697068,1448821565,0
386900,465968,2,1446892011,1447065620,0
338327,465170,12,1444049369,1444198761,0
376813,452681,12,1445835045,1445942221,0
15272,507841,12,1443515817,1443761770,0
385444,464062,12,1443561963,1443726463,1
719549,853730,12,1443571137,1443772667,1
345632,492651,12,1443586281,1443762636,0
379633,465779,12,1443562713,1443691336,1
134866,456614,12,1443576733,1443731828,1
386901,465969,2,1443562705,1443724843,1
123137,643464,12,1443544196,1443707605,0
386901,513445,2,1448866312,1449078025,0
96468,866603,12,1443549578,1443702461,0
386898,465966,12,1451001765,1451188722,0
73764,455388,12,1450015903,1450194836,0
19790,583522,12,1443574137,1443765543,0
386902,560623,2,1447784715,1447965528,0
386902,753226,2,1447152939,1447356839,0
383652,461688,12,1443546742,1443726718,1
57083,59038,12,1443583738,1443720490,1
273513,458223,2,1443517399,1443706132,1
364640,14128,12,1450001817,1450120325,0
367893,503704,12,1446238013,1446394711,0
366393,439028,12,1448968072,1449140081,0
378259,454652,12,1443578196,1443690216,1
304697,445871,8,1443588651,1443702435,1
127202,415712,2,1443533803,1443738730,1
382666,460409,5,1443571904,1443703285,1
650456,567377,6,1444615516,1444807801,0
386305,500995,12,1443557075,1443732246,0
386825,465874,12,1443546534,1443770587,1
304697,574782,8,1443572043,1443689314,0
366393,439043,12,1443566691,1443726290,1
382666,460409,5,1443585903,1443740755,1
351765,465971,2,1450555564,1450801530,0
386661,465665,12,1443517955,1443736396,1
721814,581712,12,1444569291,1444781225,0
304697,485297,8,1443549725,1443753902,0
382666,460409,5,1443588845,1443719519,1
351765,465971,2,1443576765,1443749329,1
336167,596409,2,1443568418,1443689458,0
336167,465972,2,1443514189,1443703639,1
386903,465973,2,1443528073,1443746637,1
330448,866832,12,1448943674,1449105404,0
418267,507886,12,1449678229,1449872435,0
386904,491688,2,1446824298,1447011093,0
719546,853724,12,1443562626,1443757903,1
386905,465975,2,1443582285,1443721730,1
20246,19766,3,1443557544,1443758999,1
386905,465975,2,1443578442,1443767650,1
371683,445959,12,1443592951,1443716419,1
386852,465907,12,1443530908,1443707854,1
372051,614134,3,1443994502,1444167362,0
377895,612785,12,1448168169,1448295753,0
115487,340981,12,1443517665,1443757954,0
355978,425468,2,1443538710,1443725125,1
375715,538141,12,1450570363,1450758224,0
351765,420019,12,1443594694,1443687322,1
537080,318611,14,1443599799,1443742915,1
366393,439028,12,1443590160,1443743687,1
386906,465976,2,1446505721,1446670725,0
381534,603987,12,1443594993,1443704314,0
150164,452867,12,1443553309,1443744952,1
382266,619034,12,1445937378,1446148610,0
719547,465779,12,1443597488,1443715353,0
717249,601974,12,1446190878,1446354807,0
376555,261574,12,1446659135,1446816653,0
371683,643416,12,1443598593,1443770915,0
386848,465903,12,1443587770,1443697225,1
605487,670428,10,1443535984,1443699515,1
386795,589345,12,1443541389,1443721395,0
366393,439043,12,1443562315,1443690993,1
379678,785353,12,1443584021,1443696908,0
193827,789225,12,1443583572,1443750109,1
386314,390471,12,1450742407,1450940749,0
748517,740129,14,1450233159,1450397387,0
377177,453175,12,1445791734,1445969181,0
292113,463851,12,1443525178,1443731156,1
386450,423992,12,1443519823,1443740906,0
373866,448804,12,1446439023,1446624019,0
361428,172873,12,1449912497,1450101508,0
375076,450379,12,1443557543,1443764050,1
605487,670428,10,1443559914,1443707830,1
685863,814755,12,1446863873,1447016682,0
366399,439035,12,1447034835,1447182055,0
209759,464283,4,1446690943,1446794821,0
351493,419657,6,1443557289,1443688688,1
394726,476346,12,1443529356,1443706692,1
386848,465903,12,1443531943,1443751013,1
386815,465861,12,1443532009,1443758194,1
719548,531376,12,1448310708,1448468135,0
376816,452684,12,1443552333,1443752051,1
382666,619297,5,1449592589,1449710717,0
719419,853573,12,1443567033,1443771142,1
377936,454210,2,1443598619,1443721234,1
360021,550044,12,1443598913,1443734603,0
719550,495293,12,1451008141,1451191037,0
721745,856186,12,1443530485,1443691702,1
177405,483814,14,1443587914,1443765057,0
345632,412010,12,1443545039,1443756954,1
363974,435850,12,1443524451,1443715393,1
336604,400247,12,1443537783,1443715077,1
201305,464236,12,1443531159,1443736761,1
260974,855235,12,1451083615,1451250827,0
386752,465783,12,1443520002,1443721465,1
717250,853727,12,1443597179,1443738613,1
361428,432483,12,1443539851,1443729556,1
376697,356665,12,1443522398,1443709220,0
73764,507676,12,1445123723,1445333016,0
386901,465969,12,1443580897,1443725616,1
169791,189783,3,1443581884,1443747544,1
386999,556901,12,1443514618,1443730901,0
127160,465924,12,1443590643,1443768437,1
717247,123214,12,1443529879,1443703529,0
241790,293001,12,1443599810,1443724208,1
386905,494836,12,1448579588,1448783384,0
386907,478558,2,1443546421,1443751277,0
717252,647809,12,1443583922,1443710975,0
386908,573640,2,1450150894,1450390670,0
386908,523880,2,1449304499,1449513655,0
384760,463123,12,1443542689,1443688540,1
149255,557918,2,1443575077,1443744189,0
149255,465979,2,1447020227,1447191610,0
336153,399661,12,1448106100,1448267882,0
386795,576701,12,1449764729,1449920431,0
373866,272158,12,1448514047,1448730056,0
717246,475800,12,1443595234,1443717893,0
596184,818996,12,1443594639,1443754613,1
297500,349396,12,1448021614,1448143994,0
115487,472500,12,1443549234,1443766083,0
149270,782353,12,1443572910,1443757357,1
386909,465980,2,1443518533,1443704961,1
386325,465239,6,1443599304,1443754638,1
328944,472406,12,1447932525,1448063931,0
386834,465936,2,1443571165,1443742616,1
386905,465975,2,1443527938,1443736925,1
370662,444629,12,1443562002,1443746650,1
376865,641554,12,1443572685,1443725960,0
376147,451796,12,1443541045,1443723723,1
650456,476437,7,1443600619,1443694564,0
603417,465884,12,1448302783,1448472247,0
721258,855640,12,1444269954,1444437995,0
707289,840134,12,1443543814,1443700951,1
352720,478285,12,1449290588,1449394789,0
664261,782436,8,1443572301,1443707995,1
342498,410167,12,1443579204,1443728865,1
717251,853717,12,1443538798,1443716068,1
14573,550149,5,1443578885,1443708566,0
386898,465966,2,1443588953,1443702894,1
83569,459273,12,1443526260,1443756004,1
257078,438005,12,1443600578,1443731923,0
379288,493761,12,1443565296,1443772586,0
386397,465351,12,1443527486,1443757460,1
370836,444850,12,1447860631,1448035118,0
359326,429722,12,1443514816,1443739123,1
571435,896040,14,1443557818,1443713809,1
382257,465831,12,1443520251,1443737950,1
674955,799547,12,1445632011,1445804378,0
708710,549584,12,1449836972,1450074087,0
721829,749899,12,1443555915,1443690561,0
714471,847805,12,1443532136,1443713248,1
385778,492748,12,1443582088,1443753092,0
375771,451302,12,1447220553,1447359739,0
364456,436483,12,1443543155,1443738709,1
177406,199065,12,1445683862,1445814922,0
140383,154526,12,1443523727,1443710679,1
378920,587235,12,1446201054,1446332748,0
659803,671312,7,1450009040,1450197664,0
234460,538049,12,1447337679,1447540134,0
363647,435416,12,1443938289,1444168768,0
720116,856283,12,1443521103,1443746375,1
385406,475086,12,1443519433,1443697200,0
202109,529534,12,1446127234,1446320708,0
381729,459171,12,1443525860,1443709588,1
115487,450401,12,1443563116,1443730437,1
721122,771354,12,1443568077,1443750575,0
386705,619166,7,1447029349,1447237350,0
386910,465981,2,1443638812,1443854397,0
361428,432483,12,1443724967,1443885974,0
336513,608562,12,1444631791,1444777136,0
270795,315186,12,1449520432,1449682750,0
373866,448804,12,1447672890,1447898375,0
295184,346444,12,1443551180,1443734048,1
386558,465535,12,1443519594,1443712181,1
14699,549340,12,1446799307,1447015614,0
386682,465692,2,1443592269,1443768959,1
650457,808357,6,1443551321,1443743248,0
372121,385325,12,1443569770,1443723390,0
683962,847232,12,1443569693,1443690134,1
671095,709160,12,1443576550,1443769243,1
354525,423585,12,1443531320,1443726642,1
440417,554587,12,1444964566,1445064640,0
389901,546138,12,1443572139,1443724542,0
14699,465667,12,1448401123,1448569242,0
386399,558086,12,1446792870,1446927532,0
357521,427425,12,1443562715,1443754645,1
380412,457452,12,1448990976,1449142638,0
115487,450401,12,1443576474,1443743870,1
366504,439174,12,1443545156,1443730914,1
664138,856282,12,1451013150,1451175476,0
386889,465957,12,1443515178,1443721559,1
385220,463753,2,1443579778,1443772475,1
376371,579587,12,1450536230,1450737497,0
112207,425416,14,1443598594,1443823736,0
375859,465982,2,1443582506,1443734852,1
363672,435449,12,1443584171,1443694685,1
341197,461805,12,1443538356,1443750429,1
721009,452681,12,1449065935,1449240931,0
683962,847232,12,1443563465,1443715240,1
386040,505888,12,1447615007,1447809601,0
183429,206433,12,1443559317,1443697033,1
366431,439076,12,1443599912,1443753941,1
509143,820232,12,1446008093,1446179953,0
319463,377903,12,1443572182,1443731434,1
111719,461462,12,1443528067,1443708488,1
337913,220410,12,1443573254,1443773471,0
343228,399342,12,1443581821,1443705728,0
15272,14850,12,1443533421,1443695555,1
379633,465779,12,1446370340,1446573970,0
386397,465351,12,1445473211,1445669845,0
383652,615650,12,1443559535,1443733215,0
720860,456536,12,1443586865,1443713493,1
407984,494043,14,1447708774,1447874400,0
204985,688132,12,1443593375,1443769541,0
362934,434465,2,1443534938,1443759552,1
605619,465901,14,1443545268,1443738763,1
379972,456861,12,1443539441,1443751627,1
291456,621825,12,1450160527,1450345195,0
386573,465553,12,1443518940,1443722814,1
686859,816040,12,1450625607,1450860194,0
375859,465982,2,1443522119,1443693202,1
359508,429934,12,1443548794,1443747159,1
366269,438865,12,1447637241,1447790839,0
521881,788668,12,1451053706,1451233061,0
286335,335118,12,1443532498,1443698387,1
193827,789225,12,1443552331,1443768138,1
345689,456543,12,1443565021,1443772234,1
700160,615610,12,1443591432,1443719714,0
386399,496212,12,1448555118,1448675932,0
386661,465665,12,1443576472,1443752040,1
348101,818356,12,1449878158,1450040532,0
713613,846850,12,1443567695,1443719991,1
697777,853733,12,1443590913,1443773445,1
381727,459168,12,1443531069,1443734991,1
377011,529680,2,1450690324,1450936293,0
707289,621299,12,1448666530,1448828805,0
357927,427935,12,1445476783,1445609827,0
304697,353741,2,1443596747,1443747203,0
381534,636907,12,1443563308,1443689797,0
767814,399587,14,1444179840,1444285282,0
319901,462904,12,1443541013,1443715725,1
375273,450628,10,1443575608,1443770271,1
379669,456482,8,1443556622,1443727131,1
386904,465974,2,1443534830,1443772764,1
370836,500545,12,1450584114,1450700939,0
375715,451234,12,1443575909,1443747021,1
376987,722799,12,1443590260,1443752433,0
386911,465984,2,1443582938,1443756152,1
386911,465984,2,1443585033,1443748460,1
377895,454152,12,1443558907,1443748999,1
386862,421275,12,1446138959,1446292476,0
369092,442500,12,1443524973,1443710955,1
714471,556117,12,1444025030,1444213444,0
386325,465239,12,1443566598,1443766302,1
386531,465500,12,1443592326,1443756705,1
386897,465965,2,1444038789,1444246892,0
222271,254424,2,1443580779,1443690851,1
386825,465874,12,1443583627,1443719535,1
236625,469725,12,1446836183,1447014155,0
386824,465872,12,1449070619,1449241903,0
388955,514137,10,1443572173,1443719722,0
376882,452778,12,1443595802,1443761609,1
148007,395314,12,1443590320,1443743037,1
386907,465977,2,1443557108,1443728197,1
57818,390190,12,1443574233,1443751244,1
345576,462144,12,1443593596,1443705842,1
383318,475271,12,1446923586,1447139993,0
605489,565359,4,1447949631,1448157546,0
386863,465919,12,1443591902,1443706068,1
280689,564748,12,1443595301,1443717519,0
385791,464530,12,1443572994,1443762524,1
385633,464327,12,1445735085,1445901492,0
348633,415880,12,1443572695,1443712917,1
382266,459877,12,1443574011,1443725839,1
305667,590053,10,1443561064,1443714048,0
305667,442864,12,1446188547,1446352801,0
15149,14731,2,1443597999,1443771613,1
15149,14731,2,1447341573,1447579986,0
386834,465936,3,1443576709,1443740182,1
217470,17022,10,1447276663,1447446609,0
286403,804639,12,1443536017,1443765260,1
298833,389425,12,1443553487,1443752850,0
700160,832454,12,1443581126,1443736869,1
40656,861785,12,1443548310,1443711046,0
260471,581172,12,1443558788,1443749660,0
383339,461284,12,1450023441,1450147884,0
385841,464588,12,1443569125,1443705792,1
367038,448346,12,1443531425,1443720193,0
386531,465500,12,1443558725,1443703962,1
12947,458281,12,1443535821,1443718851,1
386876,867140,12,1443583205,1443752984,0
721689,856116,12,1446942494,1447053948,0
385402,511765,12,1448723274,1448858319,0
378259,454652,12,1443577617,1443749606,1
386058,464881,2,1444366527,1444482065,0
365874,454861,10,1443561518,1443692333,1
365874,540153,12,1445560373,1445761074,0
386490,282041,12,1443598754,1443722628,0
341197,640793,12,1449137980,1449339231,0
372632,447200,12,1450612184,1450719978,0
385190,493716,12,1446517915,1446634999,0
375042,450333,12,1443532880,1443738770,1
412911,692887,14,1448426680,1448597234,0
236446,437654,12,1443593157,1443689982,1
366190,438764,12,1443580768,1443763429,1
745632,707344,14,1446422563,1446548662,0
718411,578361,12,1445713514,1445897121,0
249134,287960,12,1443546347,1443768802,1
356444,454323,12,1443563801,1443770089,1
650456,465721,12,1443535847,1443721841,1
147986,163564,12,1443592391,1443732530,1
296721,454928,12,1445999102,1446154416,0
381777,459230,12,1445072460,1445265292,0
386833,465884,12,1445074423,1445231174,0
381534,625270,7,1443572100,1443722457,0
381534,579439,6,1443516252,1443709587,0
605490,653874,4,1443518137,1443733992,1
257078,570398,12,1443554123,1443725273,0
369081,501163,12,1444628738,1444817886,0
86854,461846,7,1451252062,1451437237,0
368262,441449,12,1443564174,1443726883,1
386912,323296,2,1449098084,1449270741,0
382266,459877,12,1450996792,1451240517,0
386912,465985,2,1449880924,1450043300,0
365358,437650,12,1446881878,1447094979,0
348248,463365,12,1449212218,1449422177,0
723987,540235,14,1443534710,1443690690,0
402581,276394,12,1447059380,1447247723,0
721308,855702,12,1443573782,1443732832,1
311963,813465,12,1443564106,1443727501,1
322307,789390,12,1446292534,1446467395,0
383457,794588,12,1443563689,1443699677,0
386913,427442,2,1445719212,1445842398,0
386824,465872,12,1443582701,1443748112,1
378331,454742,12,1443533645,1443707488,1
386862,465918,12,1443539416,1443691541,1
383652,461688,12,1443529035,1443762141,1
700160,832454,12,1443600448,1443742880,1
386305,69202,12,1451081042,1451255073,0
386558,465535,12,1443541738,1443750254,1
386628,574998,12,1443559344,1443718984,0
73764,638508,12,1443564552,1443746383,0
385402,464008,12,1443561480,1443744363,1
386824,516920,12,1447522590,1447743934,0
385226,463759,12,1449875265,1450057782,0
362934,434465,12,1443573351,1443763178,1
386558,465535,12,1443572820,1443688000,1
